Date,Units,Electricity,RO Train A,PT General A,PT General A,PT General A,RO Train A,RO Train A,PT General A,PT General A,PT General A,ERS A,HPP A,PT General A,RO Train A,ERS A,HPP A,PT General A,PT General A,PT General A,RO Train A,HPP A,ERS A,RO Train A
2023/1/5 16:15,2023/1/5 16:30,537.49,318.90,1316.81,148.57,72.83,794.78,265.87,4.28,63.28,7.08,33.52,17.82,1.04,31.95,44.63,489.60,0.62,0.84,1060.50,1061.22,50.25,795.36,16.62
2023/1/5 16:30,2023/1/5 16:45,537.49,0.00,235.78,0.41,0.73,162.83,0.37,4.05,11.27,0.00,6.08,0.00,0.14,5.53,7.29,13.41,0.00,1.90,163.16,134.06,9.05,133.68,0.00
2023/1/5 16:45,2023/1/5 17:00,537.49,0.00,0.71,0.46,0.05,0.46,0.34,4.09,0.00,0.00,0.00,0.00,0.00,0.25,0.31,5.64,0.00,1.98,0.84,0.34,0.00,0.00,0.00
2023/1/5 17:00,2023/1/5 17:15,537.49,0.00,0.69,0.49,0.06,0.46,0.31,4.11,0.00,0.00,0.00,0.00,0.00,0.25,0.31,5.78,0.00,1.92,0.77,0.31,0.00,0.00,0.00
2023/1/5 17:15,2023/1/5 17:30,537.49,0.00,0.73,0.47,0.07,0.44,0.30,4.12,0.00,0.00,0.00,0.00,0.00,0.26,0.31,5.94,0.00,1.85,0.76,0.30,0.00,0.00,0.00
2023/1/5 17:30,2023/1/5 17:45,537.49,0.00,0.54,0.46,0.09,0.47,0.37,4.13,0.00,0.00,0.00,0.00,0.00,0.25,0.31,5.88,0.00,1.83,0.84,0.37,0.00,0.00,0.00
2023/1/5 17:45,2023/1/5 18:00,537.49,0.00,0.62,0.47,0.05,0.44,0.34,4.14,0.00,0.00,0.00,0.00,0.00,0.25,0.31,5.89,0.00,1.82,0.77,0.34,0.00,0.00,0.00
2023/1/5 18:00,2023/1/5 18:15,537.49,0.00,0.51,0.47,0.08,0.44,0.33,4.15,0.00,0.00,0.00,0.00,0.00,0.25,0.31,5.95,0.00,1.82,0.79,0.34,0.00,0.00,0.00
2023/1/5 18:15,2023/1/5 18:30,537.49,0.00,0.62,0.46,0.08,0.44,0.27,4.16,0.00,0.00,0.00,0.00,0.00,0.25,0.31,6.00,0.00,1.82,0.74,0.27,0.00,0.00,0.00
2023/1/5 18:30,2023/1/5 18:45,537.49,0.00,0.63,0.46,0.07,0.44,0.27,4.17,0.00,0.00,0.00,0.00,0.00,0.25,0.31,6.06,0.00,1.82,0.73,0.28,0.00,0.00,0.00
2023/1/5 18:45,2023/1/5 19:00,537.49,0.00,0.56,0.47,0.06,0.45,0.35,4.18,0.00,0.00,0.00,0.00,0.00,0.25,0.31,4.29,0.00,1.82,0.77,0.35,0.00,0.00,0.00
2023/1/5 19:00,2023/1/5 19:15,537.49,0.00,0.58,0.47,0.04,0.44,0.36,4.19,0.00,0.00,0.00,0.00,0.00,0.25,0.31,2.67,0.00,1.82,0.80,0.35,0.00,0.00,0.00
2023/1/5 19:15,2023/1/5 19:30,537.49,0.00,0.60,0.46,0.06,0.44,0.34,4.20,0.00,0.00,0.00,0.00,0.00,0.25,0.31,2.15,0.00,1.82,0.80,0.33,0.00,0.00,0.00
2023/1/5 19:30,2023/1/5 19:45,537.49,0.00,0.83,0.47,0.08,0.45,0.30,4.21,0.00,0.00,0.00,0.00,0.00,0.25,0.31,1.88,0.00,1.82,0.76,0.30,0.00,0.00,0.00
2023/1/5 19:45,2023/1/5 20:00,537.49,0.00,0.70,0.46,0.06,0.44,0.34,4.22,0.00,0.00,0.00,0.00,0.00,0.25,0.31,1.88,0.00,1.82,0.78,0.34,0.00,0.00,0.00
2023/1/5 20:00,2023/1/5 20:15,537.49,0.00,0.56,0.47,0.08,0.45,0.30,4.23,0.00,0.00,0.00,0.00,0.00,0.25,0.31,1.87,0.00,1.82,0.77,0.30,0.00,0.00,0.00
2023/1/5 20:15,2023/1/5 20:30,537.49,0.00,0.50,0.47,0.08,0.45,0.27,4.24,0.00,0.00,0.00,0.00,0.00,0.25,0.31,1.88,0.00,1.82,0.75,0.27,0.00,0.00,0.00
2023/1/5 20:30,2023/1/5 20:45,537.49,0.00,0.57,0.47,0.07,0.46,0.25,4.23,0.00,0.00,0.00,0.00,0.00,0.25,0.31,1.87,0.00,1.82,0.76,0.26,0.00,0.00,0.00
2023/1/5 20:45,2023/1/5 21:00,537.49,0.00,0.60,0.46,0.06,0.47,0.32,4.25,0.00,0.00,0.00,0.00,0.00,0.54,0.53,5.02,0.00,1.82,0.81,0.32,0.00,0.00,0.00
2023/1/5 21:00,2023/1/5 21:15,537.49,0.00,0.75,0.47,0.06,0.47,7.34,4.26,0.00,0.00,0.00,0.00,0.00,2.66,2.21,9.56,0.00,1.82,7.79,7.35,0.00,0.00,0.00
2023/1/5 21:15,2023/1/5 21:30,537.49,0.00,0.53,0.47,0.05,0.43,20.25,4.27,0.00,0.00,0.00,0.00,0.00,1.53,1.37,5.78,0.00,1.82,20.70,20.25,0.00,0.00,0.00
2023/1/5 21:30,2023/1/5 21:45,537.49,0.00,0.70,0.47,0.07,0.45,0.32,4.28,0.00,0.00,0.00,0.00,0.00,0.26,0.32,1.48,0.00,1.82,0.74,0.33,0.00,0.00,0.00
2023/1/5 21:45,2023/1/5 22:00,537.49,0.00,0.54,0.47,0.07,0.47,0.30,4.29,0.00,0.00,0.00,0.00,0.00,0.27,0.32,1.46,0.00,1.82,0.74,0.31,0.00,0.00,0.00
2023/1/5 22:00,2023/1/5 22:15,537.49,0.00,0.68,0.47,0.08,0.44,0.31,4.30,0.00,0.00,0.00,0.00,0.00,0.26,0.32,1.46,0.00,1.82,0.71,0.30,0.00,0.00,0.00
2023/1/5 22:15,2023/1/5 22:30,537.49,0.00,0.57,0.46,0.08,0.43,0.30,4.30,0.00,0.00,0.00,0.00,0.00,0.26,0.32,1.48,0.00,1.82,0.73,0.29,0.00,0.00,0.00
2023/1/5 22:30,2023/1/5 22:45,537.49,0.00,0.56,0.47,0.09,0.44,0.35,4.31,0.00,0.00,0.00,0.00,0.00,0.26,0.32,1.50,0.00,1.82,0.78,0.34,0.00,0.00,0.00
2023/1/5 22:45,2023/1/5 23:00,537.49,0.00,0.61,0.47,0.05,0.43,0.30,4.32,0.00,0.00,0.00,0.00,0.00,0.26,0.32,1.48,0.00,1.82,0.73,0.30,0.00,0.00,0.00
2023/1/5 23:00,2023/1/5 23:15,537.49,0.00,0.59,0.47,0.08,0.45,0.32,4.33,0.00,0.00,0.00,0.00,0.00,0.26,0.32,1.50,0.00,1.82,0.75,0.32,0.00,0.00,0.00
2023/1/5 23:15,2023/1/5 23:30,537.49,0.00,0.57,0.47,0.06,0.45,0.32,4.34,0.00,0.00,0.00,0.00,0.00,0.26,0.32,1.57,0.00,1.82,0.78,0.32,0.00,0.00,0.00
2023/1/5 23:30,2023/1/5 23:45,537.49,0.00,0.71,0.47,0.07,0.47,0.31,4.34,0.00,0.00,0.00,0.00,0.00,0.27,0.32,1.64,0.00,1.81,0.77,0.31,0.00,0.00,0.00
2023/1/5 23:45,2023/1/6 0:00,537.49,0.00,0.55,0.47,0.08,0.45,0.33,4.35,0.00,0.00,0.00,0.00,0.00,0.26,0.32,1.58,0.00,1.81,0.79,0.33,0.00,0.00,0.00
2023/1/6 0:00,2023/1/6 0:15,537.49,0.00,0.66,0.47,0.08,0.44,0.31,4.35,0.00,0.00,0.00,0.00,0.00,0.26,0.32,1.57,0.00,1.81,0.75,0.30,0.00,0.00,0.00
2023/1/6 0:15,2023/1/6 0:30,537.49,0.00,0.59,0.46,0.07,0.44,0.34,4.36,0.00,0.00,0.00,0.00,0.00,0.26,0.32,1.64,0.00,1.81,0.76,0.34,0.00,0.00,0.00
2023/1/6 0:30,2023/1/6 0:45,537.49,0.00,0.54,0.43,0.06,0.44,0.35,4.36,0.00,0.00,0.00,0.00,0.00,0.26,0.32,1.68,0.00,1.81,0.78,0.36,0.00,0.00,0.00
2023/1/6 0:45,2023/1/6 1:00,537.49,0.00,0.66,0.47,0.08,0.45,0.32,4.37,0.00,0.00,0.00,0.00,0.00,0.27,0.32,1.76,0.00,1.81,0.74,0.32,0.00,0.00,0.00
2023/1/6 1:00,2023/1/6 1:15,537.49,0.00,0.50,0.46,0.07,0.45,0.32,4.38,0.00,0.00,0.00,0.00,0.00,0.26,0.32,1.72,0.00,1.81,0.80,0.31,0.00,0.00,0.00
2023/1/6 1:15,2023/1/6 1:30,537.49,0.00,0.63,0.47,0.07,0.45,0.30,4.38,0.00,0.00,0.00,0.00,0.00,0.26,0.32,1.78,0.00,1.81,0.76,0.29,0.00,0.00,0.00
2023/1/6 1:30,2023/1/6 1:45,537.49,0.00,0.47,0.47,0.08,0.47,0.31,4.39,0.00,0.00,0.00,0.00,0.00,0.26,0.32,1.77,0.00,1.81,0.75,0.31,0.00,0.00,0.00
2023/1/6 1:45,2023/1/6 2:00,537.49,0.00,0.46,0.47,0.06,0.43,0.34,4.39,0.00,0.00,0.00,0.00,0.00,0.26,0.32,1.82,0.00,1.81,0.75,0.35,0.00,0.00,0.00
2023/1/6 2:00,2023/1/6 2:15,537.49,0.00,0.46,0.47,0.06,0.44,0.30,4.40,0.00,0.00,0.00,0.00,0.00,0.26,0.32,1.80,0.00,1.80,0.73,0.31,0.00,0.00,0.00
2023/1/6 2:15,2023/1/6 2:30,537.49,0.00,0.61,0.44,0.06,0.45,0.34,4.40,0.00,0.00,0.00,0.00,0.00,0.26,0.32,1.81,0.00,1.80,0.79,0.33,0.00,0.00,0.00
2023/1/6 2:30,2023/1/6 2:45,537.49,0.00,0.57,0.44,0.08,0.44,0.26,4.41,0.00,0.00,0.00,0.00,0.00,0.25,0.32,1.84,0.00,1.80,0.69,0.26,0.00,0.00,0.00
2023/1/6 2:45,2023/1/6 3:00,537.49,0.00,0.56,0.47,0.09,0.45,0.32,4.41,0.00,0.00,0.00,0.00,0.00,0.25,0.32,1.85,0.00,1.80,0.72,0.32,0.00,0.00,0.00
2023/1/6 3:00,2023/1/6 3:15,537.49,0.00,109.11,0.47,9.56,0.45,0.27,4.44,3.42,0.00,0.00,0.00,0.00,0.26,0.32,2.18,0.00,1.69,0.77,0.27,0.47,0.00,0.00
2023/1/6 3:15,2023/1/6 3:30,537.49,0.00,817.43,0.47,69.88,0.44,0.30,6.16,20.00,0.00,0.00,0.00,0.00,0.25,0.32,7.40,0.00,1.86,0.75,0.30,3.81,0.00,0.00
2023/1/6 3:30,2023/1/6 3:45,537.49,0.00,560.17,130.54,69.08,0.42,0.38,5.58,20.00,6.34,0.00,0.00,0.00,0.25,0.32,7.48,1.38,2.00,0.81,0.36,3.95,0.00,0.00
2023/1/6 3:45,2023/1/6 4:00,537.49,0.00,691.63,0.46,69.62,0.44,0.28,3.95,20.00,0.00,0.00,0.00,0.00,0.25,0.32,7.29,0.03,1.69,0.74,0.28,3.64,0.00,0.00
2023/1/6 4:00,2023/1/6 4:15,537.49,0.00,783.80,0.47,87.70,196.87,16.16,6.66,27.57,0.00,0.00,0.00,0.20,0.31,0.36,15.75,0.36,1.48,212.97,16.17,14.46,0.00,0.00
2023/1/6 4:15,2023/1/6 4:30,537.49,0.00,1162.30,182.62,171.39,815.93,0.38,5.27,62.17,8.81,30.64,0.00,0.74,29.03,37.03,68.44,1.08,1.08,816.25,726.88,50.06,726.49,0.00
2023/1/6 4:30,2023/1/6 4:45,537.49,148.94,1133.58,0.47,35.37,739.59,37.07,4.10,61.55,0.00,33.38,9.21,0.80,33.12,42.94,183.22,0.01,1.18,776.62,718.70,49.73,681.61,0.00
2023/1/6 4:45,2023/1/6 5:00,537.49,20.06,948.05,0.47,160.77,683.35,0.33,7.31,53.68,0.00,16.55,0.00,0.61,16.33,20.35,45.78,0.00,1.32,683.64,358.40,42.49,358.12,0.00
2023/1/6 5:00,2023/1/6 5:15,537.49,17.24,1083.71,0.47,181.11,811.97,0.32,7.93,62.03,0.00,33.10,0.00,0.73,32.21,40.18,53.27,0.00,1.32,812.31,805.80,49.99,805.48,0.00
2023/1/6 5:15,2023/1/6 5:30,537.49,111.59,929.65,0.44,146.82,748.45,34.53,7.91,62.06,0.00,33.33,8.65,0.79,32.72,42.49,175.98,0.00,1.29,783.00,720.16,49.88,685.65,0.00
2023/1/6 5:30,2023/1/6 5:45,537.49,11.59,327.69,0.44,61.83,238.56,0.32,7.84,20.33,0.00,7.60,0.00,0.20,7.59,9.47,21.49,0.00,2.03,238.88,138.29,15.90,137.97,0.00
2023/1/6 5:45,2023/1/6 6:00,537.49,10.85,1089.02,0.47,183.96,805.67,0.33,7.93,62.03,0.00,25.53,0.00,0.72,24.87,30.95,53.03,0.00,1.23,805.97,595.22,50.01,594.89,0.00
2023/1/6 6:00,2023/1/6 6:15,537.49,9.94,892.87,0.47,183.37,806.51,0.30,7.93,61.99,0.00,33.05,0.00,0.73,31.94,39.78,53.31,0.00,1.24,806.88,804.75,49.99,804.44,0.00
2023/1/6 6:15,2023/1/6 6:30,537.49,9.08,997.09,0.47,183.15,806.21,0.28,7.93,62.11,0.00,33.03,0.00,0.73,31.88,39.72,53.30,0.00,1.03,806.50,805.87,50.00,805.59,0.00
2023/1/6 6:30,2023/1/6 6:45,537.49,8.93,1093.37,0.49,182.85,806.91,0.34,7.93,62.06,0.00,33.04,0.00,0.73,31.85,39.71,53.40,0.00,1.14,807.24,805.86,50.00,805.52,0.00
2023/1/6 6:45,2023/1/6 7:00,537.49,8.41,911.55,0.46,182.36,806.26,0.32,7.93,62.03,0.00,33.04,0.00,0.74,31.84,39.71,53.36,0.00,1.18,806.61,805.76,49.99,805.45,0.00
2023/1/6 7:00,2023/1/6 7:15,537.49,8.09,984.72,0.47,182.23,808.15,0.33,7.93,62.17,0.00,33.04,0.00,0.75,31.84,39.72,53.29,0.00,0.97,808.44,806.09,50.01,805.76,0.00
2023/1/6 7:15,2023/1/6 7:30,537.49,7.67,1067.72,0.47,182.19,802.42,0.32,7.93,62.10,0.00,33.05,0.00,0.74,31.84,36.88,53.26,0.00,1.05,802.81,771.94,50.01,771.64,0.00
2023/1/6 7:30,2023/1/6 7:45,537.49,7.14,1004.90,0.46,181.69,791.81,0.35,7.93,62.00,0.00,33.11,2.16,0.73,31.57,36.30,71.39,0.00,1.17,792.14,793.82,50.02,793.45,0.00
2023/1/6 7:45,2023/1/6 8:00,537.49,152.73,925.83,0.47,138.37,773.33,36.40,7.91,58.93,0.00,31.11,6.51,0.81,30.54,39.29,154.65,0.00,1.13,809.65,767.08,46.59,730.69,0.00
2023/1/6 8:00,2023/1/6 8:15,537.49,10.96,0.70,0.46,0.08,0.45,0.35,7.78,0.00,0.00,0.00,0.00,0.00,0.25,0.31,5.12,0.00,2.40,0.79,0.35,0.00,0.00,0.00
2023/1/6 8:15,2023/1/6 8:30,537.49,10.29,0.66,0.47,0.09,0.45,0.29,7.75,0.00,0.00,0.00,0.00,0.00,0.25,0.31,2.10,0.00,2.39,0.74,0.30,0.00,0.00,0.00
2023/1/6 8:30,2023/1/6 8:45,537.49,9.40,0.50,0.47,8.45,0.44,0.37,7.56,0.00,0.00,0.00,0.00,0.00,0.32,0.31,1.47,0.00,2.19,0.81,0.36,0.00,0.00,0.00
2023/1/6 8:45,2023/1/6 9:00,537.49,8.93,0.74,0.47,6.38,0.45,0.34,7.24,0.00,0.00,0.00,0.00,0.00,0.55,0.31,1.46,0.00,2.10,0.81,0.34,0.00,0.00,0.00
2023/1/6 9:00,2023/1/6 9:15,537.49,8.41,0.72,0.47,3.05,0.46,0.32,7.03,0.00,0.00,0.00,0.00,0.00,0.89,0.31,1.47,0.00,2.04,0.77,0.32,0.00,0.00,0.00
2023/1/6 9:15,2023/1/6 9:30,537.49,7.94,0.59,0.47,0.06,0.46,0.39,6.90,0.00,0.00,0.00,0.00,0.00,0.89,0.31,1.47,0.00,2.00,0.79,0.39,0.00,0.00,0.00
2023/1/6 9:30,2023/1/6 9:45,537.49,7.35,0.55,0.47,0.06,0.46,0.32,6.83,0.00,0.00,0.00,0.00,0.00,0.89,0.31,1.46,0.00,1.97,0.80,0.32,0.00,0.00,0.00
2023/1/6 9:45,2023/1/6 10:00,537.49,7.11,0.61,0.47,0.08,0.46,0.31,6.79,0.00,0.00,0.00,0.00,0.00,0.89,0.31,1.46,0.00,1.95,0.78,0.30,0.00,0.00,0.00
2023/1/6 10:00,2023/1/6 10:15,537.49,7.11,0.50,0.44,0.08,0.46,0.34,6.77,0.00,0.00,0.00,0.00,0.00,0.87,0.31,1.46,0.00,1.94,0.80,0.35,0.00,0.00,0.00
2023/1/6 10:15,2023/1/6 10:30,537.49,6.66,0.64,0.47,0.06,0.45,0.31,6.75,0.00,0.00,0.00,0.00,0.00,0.87,0.31,1.46,0.00,1.93,0.78,0.31,0.00,0.00,0.00
2023/1/6 10:30,2023/1/6 10:45,537.49,6.49,0.54,0.47,0.08,0.47,0.35,6.75,0.00,0.00,0.00,0.00,0.00,0.87,0.31,1.46,0.00,1.93,0.81,0.35,0.00,0.00,0.00
2023/1/6 10:45,2023/1/6 11:00,537.49,6.83,87.10,0.46,0.08,38.80,0.35,6.76,3.39,0.00,0.00,0.00,0.04,0.85,0.32,1.46,0.00,1.87,39.14,0.34,2.12,0.00,0.00
2023/1/6 11:00,2023/1/6 11:15,537.49,8.01,1250.34,0.47,0.08,802.75,0.37,6.76,61.44,0.00,24.77,0.00,0.76,23.91,29.29,48.99,0.00,1.12,803.09,572.65,50.06,572.29,0.00
2023/1/6 11:15,2023/1/6 11:30,537.49,222.99,1386.29,0.46,0.06,794.93,159.59,6.75,62.37,0.00,33.25,16.39,0.97,32.53,42.27,303.45,0.00,1.02,954.55,970.65,49.85,811.06,9.48
2023/1/6 11:30,2023/1/6 11:45,537.49,541.97,1770.31,0.47,0.07,806.15,699.19,6.73,66.10,0.00,33.59,49.28,1.64,35.98,46.79,919.37,0.00,0.10,1505.34,1504.61,49.99,805.43,46.47
2023/1/6 11:45,2023/1/6 12:00,537.49,498.11,1847.84,0.47,15.94,808.61,699.90,6.85,66.24,0.00,33.62,49.32,1.63,36.05,46.86,920.64,0.00,0.20,1508.52,1505.35,50.04,805.45,46.49
2023/1/6 12:00,2023/1/6 12:15,537.49,477.62,1511.07,0.47,0.06,806.44,699.55,7.38,65.86,0.00,33.64,49.33,1.63,36.06,46.88,921.19,0.00,0.57,1506.04,1504.80,49.97,805.24,46.49
2023/1/6 12:15,2023/1/6 12:30,537.49,466.34,1409.84,0.46,0.09,802.67,700.00,7.37,66.00,0.00,33.66,49.38,1.62,36.09,46.93,923.10,0.00,0.33,1502.65,1505.58,49.98,805.57,46.49
2023/1/6 12:30,2023/1/6 12:45,537.49,462.47,1543.11,0.47,0.05,801.42,700.03,7.36,66.04,0.00,33.67,49.40,1.62,36.13,46.96,924.06,0.00,0.30,1501.43,1505.29,50.00,805.27,46.50
2023/1/6 12:45,2023/1/6 13:00,537.49,458.97,1554.18,125.54,15.07,803.64,700.16,6.62,66.22,6.35,33.68,49.39,1.63,36.12,46.96,923.58,1.26,0.25,1503.80,1505.39,49.95,805.23,46.51
2023/1/6 13:00,2023/1/6 13:15,537.49,458.47,1637.39,0.43,21.87,802.36,700.08,2.63,66.41,0.00,33.69,49.41,1.62,36.15,46.99,924.17,0.13,-0.03,1502.46,1505.53,50.01,805.45,46.50
2023/1/6 13:15,2023/1/6 13:30,537.49,459.53,1795.29,0.47,56.03,808.93,700.26,3.62,66.58,0.00,33.72,49.41,1.63,36.18,47.05,923.69,0.00,0.30,1509.21,1505.65,49.98,805.39,46.51
2023/1/6 13:30,2023/1/6 13:45,537.49,457.90,1482.37,0.43,60.96,808.30,699.88,6.42,66.57,0.00,33.74,49.38,1.63,36.23,47.13,922.66,0.00,0.45,1508.18,1506.15,50.03,806.29,46.47
2023/1/6 13:45,2023/1/6 14:00,537.49,454.51,1487.32,0.47,4.19,805.12,699.98,7.48,66.09,0.00,33.74,49.43,1.63,36.22,47.12,924.88,0.00,0.35,1505.11,1506.06,49.96,806.07,46.48
2023/1/6 14:00,2023/1/6 14:15,537.49,450.69,1588.77,0.46,4.11,805.79,699.92,7.62,66.07,0.00,33.78,49.43,1.64,36.30,47.20,924.62,0.00,0.44,1505.71,1505.44,50.04,805.51,46.49
2023/1/6 14:15,2023/1/6 14:30,537.49,448.91,1401.04,0.47,4.09,804.29,699.78,7.75,66.02,0.00,33.79,49.43,1.63,36.30,47.21,924.96,0.00,0.43,1504.09,1504.74,49.97,804.98,46.50
2023/1/6 14:30,2023/1/6 14:45,537.49,445.74,1474.17,0.47,4.09,806.36,699.98,7.81,66.15,0.00,33.79,49.45,1.62,36.32,47.24,925.20,0.00,0.24,1506.32,1505.20,50.02,805.21,46.50
2023/1/6 14:45,2023/1/6 15:00,537.49,444.90,1553.88,0.47,4.07,805.54,699.91,7.81,66.12,0.00,33.80,49.45,1.63,36.32,47.24,925.43,0.00,0.29,1505.45,1505.16,50.00,805.25,46.50
2023/1/6 15:00,2023/1/6 15:15,537.49,443.70,1500.67,116.81,12.55,802.59,699.90,7.21,66.19,5.44,33.79,49.46,1.62,36.28,47.20,926.18,1.43,0.22,1502.50,1504.18,49.94,804.28,46.53
2023/1/6 15:15,2023/1/6 15:30,537.49,443.70,1652.70,5.67,22.71,801.52,699.91,2.60,66.46,0.16,33.79,49.49,1.62,36.34,47.22,927.42,0.18,-0.07,1501.36,1504.97,50.01,805.06,46.51
2023/1/6 15:30,2023/1/6 15:45,537.49,443.44,1761.50,0.47,55.07,800.81,700.25,3.62,66.58,0.00,33.82,49.53,1.62,36.37,47.28,928.79,0.00,0.18,1501.05,1506.16,50.00,805.91,46.49
2023/1/6 15:45,2023/1/6 16:00,537.49,441.40,1559.84,0.47,59.45,807.85,699.98,6.47,66.54,0.00,33.82,49.49,1.62,36.38,47.30,926.91,0.00,0.49,1507.86,1505.40,50.06,805.42,46.50
2023/1/6 16:00,2023/1/6 16:15,537.49,441.47,1448.68,0.46,0.08,805.39,700.11,7.41,66.07,0.00,33.82,49.47,1.64,36.37,47.30,926.66,0.00,0.35,1505.52,1505.09,49.99,804.98,46.52
2023/1/6 16:15,2023/1/6 16:30,537.49,440.41,1576.36,0.47,0.08,806.76,699.94,7.45,66.06,0.00,33.82,49.49,1.64,36.38,47.30,927.31,0.00,0.38,1506.71,1505.17,50.00,805.23,46.50
2023/1/6 16:30,2023/1/6 16:45,537.49,440.74,1429.28,0.47,0.06,803.84,699.74,7.48,65.97,0.00,33.79,49.50,1.63,36.34,47.26,928.07,0.00,0.48,1503.55,1505.29,50.01,805.53,46.49
2023/1/6 16:45,2023/1/6 17:00,537.49,441.06,1469.81,114.71,22.67,805.57,700.14,6.02,66.42,5.74,33.79,49.51,1.63,36.34,47.25,928.02,1.41,0.03,1505.73,1505.48,49.94,805.35,46.51
2023/1/6 17:00,2023/1/6 17:15,537.49,441.38,1857.46,0.47,7.73,804.88,699.85,2.65,66.31,0.00,33.82,49.51,1.64,36.35,47.28,928.04,0.09,0.06,1504.69,1506.00,50.04,806.14,46.47
2023/1/6 17:15,2023/1/6 17:30,537.49,440.25,1693.15,0.41,69.10,805.71,700.27,4.04,66.49,0.00,33.82,49.53,1.63,36.38,47.29,928.73,0.00,0.51,1505.98,1505.35,49.97,805.08,46.52
2023/1/6 17:30,2023/1/6 17:45,537.49,439.87,1418.23,0.46,47.79,804.70,699.78,6.80,66.33,0.00,33.81,49.51,1.64,36.36,47.25,928.41,0.00,0.41,1504.45,1504.70,50.03,804.92,46.51
2023/1/6 17:45,2023/1/6 18:00,537.49,438.56,1510.79,0.46,0.09,805.75,699.57,7.43,65.97,0.00,33.81,49.51,1.64,36.35,47.29,928.07,0.00,0.35,1505.36,1505.10,50.00,805.52,46.48
2023/1/6 18:00,2023/1/6 18:15,537.49,438.66,1577.01,0.47,0.08,804.51,700.04,7.47,65.89,0.00,33.81,49.52,1.64,36.37,47.28,928.71,0.00,0.47,1504.53,1505.60,49.99,805.56,46.50
2023/1/6 18:15,2023/1/6 18:30,537.49,437.94,1395.43,0.47,0.06,804.65,699.85,7.52,65.87,0.00,33.80,49.54,1.63,36.36,47.29,929.17,0.00,0.48,1504.48,1505.45,50.05,805.60,46.49
2023/1/6 18:30,2023/1/6 18:45,537.49,437.12,1470.84,0.47,0.05,805.60,699.99,7.56,66.02,0.00,33.81,49.54,1.64,36.35,47.27,929.30,0.00,0.28,1505.62,1504.85,49.99,804.86,46.52
2023/1/6 18:45,2023/1/6 19:00,537.49,436.56,1583.04,0.47,0.07,805.14,699.70,7.59,66.02,0.00,33.82,49.53,1.64,36.36,47.28,928.82,0.00,0.36,1504.84,1503.96,50.02,804.25,46.52
2023/1/6 19:00,2023/1/6 19:15,537.49,436.57,1432.31,0.46,0.09,804.40,700.00,7.63,65.97,0.00,33.83,49.51,1.64,36.39,47.32,928.34,0.00,0.44,1504.42,1505.05,49.99,805.05,46.51
2023/1/6 19:15,2023/1/6 19:30,537.49,436.41,1463.60,0.46,0.10,805.27,700.05,7.66,66.08,0.00,33.83,49.53,1.64,36.38,47.33,928.78,0.00,0.24,1505.35,1505.71,50.01,805.66,46.49
2023/1/6 19:30,2023/1/6 19:45,537.49,436.32,1559.14,0.47,0.07,806.10,700.00,7.69,66.06,0.00,33.83,49.53,1.65,36.38,47.31,928.94,0.00,0.27,1506.13,1504.59,50.02,804.59,46.52
2023/1/6 19:45,2023/1/6 20:00,537.49,436.49,1457.99,93.07,6.51,804.53,699.90,7.39,66.14,4.21,33.81,49.54,1.64,36.39,47.31,929.60,1.26,0.22,1504.41,1505.25,49.97,805.36,46.50
2023/1/6 20:00,2023/1/6 20:15,537.49,436.68,1680.40,39.11,27.36,802.99,700.03,2.59,66.48,1.92,33.83,49.54,1.63,36.39,47.31,929.87,0.20,-0.08,1503.00,1504.69,49.98,804.67,46.52
2023/1/6 20:15,2023/1/6 20:30,537.49,437.02,1737.85,0.47,49.77,803.26,700.28,3.45,66.42,0.00,33.82,49.57,1.63,36.40,47.30,930.77,0.00,0.25,1503.55,1505.07,49.99,804.79,46.53
2023/1/6 20:30,2023/1/6 20:45,537.49,435.82,1561.19,0.44,66.95,803.45,700.20,6.27,66.43,0.00,33.82,49.54,1.64,36.39,47.33,929.76,0.00,0.50,1503.53,1505.19,50.04,804.99,46.52
2023/1/6 20:45,2023/1/6 21:00,537.49,435.85,1423.32,0.46,0.08,803.88,699.88,7.39,65.93,0.00,33.82,49.54,1.65,36.39,47.32,929.92,0.00,0.36,1503.72,1505.42,49.98,805.54,46.49
2023/1/6 21:00,2023/1/6 21:15,537.49,435.00,1525.17,0.47,0.10,805.49,699.73,7.40,65.95,0.00,33.83,49.55,1.65,36.40,47.34,929.99,0.00,0.35,1505.23,1505.09,50.00,805.36,46.49
2023/1/6 21:15,2023/1/6 21:30,537.49,433.19,1544.12,0.47,0.08,809.93,700.14,7.40,65.92,0.00,33.84,49.51,1.66,36.40,47.36,928.28,0.00,0.48,1510.09,1505.63,50.00,805.49,46.50
2023/1/6 21:30,2023/1/6 21:45,537.49,433.51,1394.37,0.46,0.05,807.47,700.02,7.41,65.98,0.00,33.83,49.54,1.66,36.40,47.34,929.45,0.00,0.31,1507.49,1505.39,49.96,805.36,46.50
2023/1/6 21:45,2023/1/6 22:00,537.49,433.95,1509.29,0.46,0.06,805.77,700.07,7.40,65.99,0.00,33.83,49.55,1.65,36.43,47.35,930.19,0.00,0.26,1505.81,1505.63,50.01,805.58,46.50
2023/1/6 22:00,2023/1/6 22:15,537.49,433.99,1582.63,0.46,0.07,804.45,699.78,7.40,65.93,0.00,33.83,49.56,1.65,36.42,47.35,930.40,0.00,0.39,1504.26,1505.02,50.01,805.25,46.50
